Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
105,Bearing_40,Fair,35.4,5.3,15.1,"[18.2, 40.3]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_57,Fair,2.6,6.8,255.6,"[0.0, 12.4]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_90,Fair,4.0,6.5,160.9,"[0.0, 21.8]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_20,Fair,7.4,12.8,172.6,"[0.0, 40.9]",HUMAN REVIEW REQUIRED
94,Bearing_54,Fair,0.2,0.2,121.6,"[0.0, 0.6]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_1,Fair,0.0,0.2,974.6,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
94,Bearing_38,Fair,0.0,0.3,749.4,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_50,Fair,6.8,7.0,103.6,"[0.0, 22.8]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_32,Fair,1.5,3.7,240.9,"[0.0, 12.1]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_46,Fair,7.1,7.6,106.9,"[0.0, 24.7]",HUMAN REVIEW REQUIRED
94,Bearing_16,Fair,1.5,2.4,161.6,"[0.0, 6.9]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_23,Fair,1.2,3.8,316.4,"[0.0, 14.2]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_29,Fair,0.7,1.9,290.1,"[0.0, 6.8]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_36,Fair,1.4,3.6,262.8,"[0.0, 11.7]",HUMAN REVIEW REQUIRED
94,Bearing_37,Fair,0.0,0.2,508.1,"[0.0, 0.4]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_41,Fair,4.2,5.9,138.5,"[0.0, 18.9]",HUMAN REVIEW REQUIRED
94,Bearing_45,Fair,0.2,0.6,304.2,"[0.0, 0.9]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_73,Fair,1.1,2.0,180.5,"[0.0, 7.1]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_34,Fair,0.6,1.9,317.8,"[0.0, 7.3]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_39,Fair,3.1,5.1,165.9,"[0.0, 15.4]",HUMAN REVIEW REQUIRED
94,Bearing_32,Fair,0.3,0.5,141.7,"[0.0, 1.4]",HUMAN REVIEW REQUIRED
94,Bearing_36,Fair,0.0,0.1,349.7,"[0.0, 0.4]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_45,Fair,8.4,6.1,73.1,"[0.0, 20.9]",HUMAN REVIEW REQUIRED
94,Bearing_48,Fair,0.1,0.1,162.1,"[0.0, 0.5]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_70,Fair,1.5,2.4,163.7,"[0.0, 7.9]",HUMAN REVIEW REQUIRED
94,Bearing_72,Fair,0.0,0.0,620.9,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_94,Fair,0.9,3.0,337.1,"[0.0, 10.3]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_20,Fair,0.9,2.8,303.6,"[0.0, 11.8]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_30,Fair,4.4,11.2,255.5,"[0.0, 32.0]",HUMAN REVIEW REQUIRED
105,Bearing_47,Fair,27.1,5.5,20.4,"[14.3, 34.2]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_26,Fair,6.7,9.3,140.5,"[0.0, 28.7]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_34,Fair,6.3,11.9,189.3,"[0.0, 44.4]",HUMAN REVIEW REQUIRED
105,Bearing_35,Fair,35.7,7.2,20.2,"[15.5, 44.3]",HUMAN REVIEW REQUIRED
105,Bearing_41,Fair,28.8,9.9,34.2,"[13.2, 39.9]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_94,Fair,3.2,7.1,220.6,"[0.0, 24.3]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_6,Fair,0.7,2.4,368.4,"[0.0, 9.5]",HUMAN REVIEW REQUIRED
94,Bearing_39,Fair,0.0,0.1,1005.6,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_65,Fair,3.9,6.6,169.2,"[0.0, 22.3]",HUMAN REVIEW REQUIRED
94,Bearing_67,Fair,0.2,0.4,243.1,"[0.0, 1.2]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_90,Fair,0.0,0.1,865.9,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_98,Fair,1.3,2.0,156.0,"[0.0, 5.9]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_3,Fair,0.0,0.2,707.0,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
105,Bearing_32,Fair,34.3,6.2,18.1,"[18.6, 41.9]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_52,Fair,1.2,3.3,285.0,"[0.0, 11.9]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_74,Fair,32.6,4.8,14.6,"[24.1, 41.0]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_74,Poor,23.3,4.0,17.1,"[16.2, 30.9]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_15,Fair,0.0,0.2,843.5,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_17,Fair,0.1,0.5,562.9,"[0.0, 1.4]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_28,Fair,0.0,0.3,1018.0,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
94,Bearing_40,Fair,0.1,0.4,327.3,"[0.0, 1.5]",HUMAN REVIEW REQUIRED
94,Bearing_50,Fair,0.2,0.2,134.8,"[0.0, 0.7]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_58,Fair,39.0,0.8,1.9,"[37.9, 40.7]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_36,Fair,32.6,5.4,16.5,"[22.7, 40.6]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_36,Poor,24.0,4.1,17.0,"[18.1, 31.3]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_48,Fair,86.6,2.9,3.4,"[82.6, 91.9]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_48,Poor,5.4,2.0,38.2,"[1.9, 8.2]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_89,Fair,33.9,5.9,17.4,"[23.5, 42.0]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_89,Poor,23.2,4.6,19.9,"[17.0, 31.8]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_82,Fair,86.7,4.0,4.7,"[80.0, 93.3]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_82,Poor,4.4,2.5,56.8,"[0.0, 7.4]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_71,Fair,3.4,4.5,130.9,"[0.0, 15.8]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_58,Fair,0.0,0.1,964.2,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_67,Fair,0.3,0.9,281.5,"[0.0, 3.8]",HUMAN REVIEW REQUIRED
94,Bearing_75,Fair,0.0,0.2,441.0,"[0.0, 0.8]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_76,Fair,0.7,2.6,374.9,"[0.0, 5.6]",HUMAN REVIEW REQUIRED
94,Bearing_0,Fair,0.3,0.7,225.0,"[0.0, 2.1]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_2,Fair,0.2,0.7,437.7,"[0.0, 2.7]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_13,Fair,0.0,0.2,1415.2,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
94,Bearing_42,Fair,0.1,0.3,316.0,"[0.0, 1.0]",HUMAN REVIEW REQUIRED
94,Bearing_70,Fair,0.0,0.0,859.6,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_85,Fair,0.2,0.6,331.3,"[0.0, 2.4]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_11,Fair,0.4,1.8,408.4,"[0.0, 6.6]",HUMAN REVIEW REQUIRED
94,Out of Plane Stiffener_26,Fair,1.0,2.6,266.6,"[0.0, 8.9]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_40,Fair,1.0,3.6,372.1,"[0.0, 7.4]",HUMAN REVIEW REQUIRED
105,Bearing_42,Fair,28.5,5.3,18.6,"[15.9, 35.5]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_29,Fair,9.7,12.1,125.0,"[0.1, 46.5]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_77,Fair,3.0,4.0,133.4,"[0.0, 10.6]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_51,Fair,87.3,2.3,2.6,"[83.4, 92.1]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_51,Poor,4.2,1.8,42.8,"[1.5, 7.3]",HUMAN REVIEW REQUIRED
90,Bearing_35,Fair,4.5,6.1,133.4,"[0.6, 27.9]",HUMAN REVIEW REQUIRED
90,Bearing_35,Poor,28.5,6.2,21.9,"[5.4, 35.5]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_52,Fair,86.0,2.0,2.4,"[82.6, 88.9]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_52,Poor,5.2,1.7,31.6,"[1.7, 8.0]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_73,Fair,32.3,5.1,15.7,"[23.5, 41.2]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_25,Poor,5.3,1.7,32.5,"[1.4, 7.7]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_61,Fair,39.1,1.0,2.5,"[37.6, 41.0]",HUMAN REVIEW REQUIRED
105,Bearing_54,Fair,26.7,5.9,22.0,"[13.9, 34.0]",HUMAN REVIEW REQUIRED
105,Bearing_75,Fair,33.9,4.1,12.1,"[24.6, 37.6]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_89,Fair,3.6,7.7,212.6,"[0.0, 26.5]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_47,Fair,7.5,12.7,169.8,"[0.0, 42.4]",HUMAN REVIEW REQUIRED
105,Bearing_53,Fair,27.4,4.5,16.3,"[18.2, 30.9]",HUMAN REVIEW REQUIRED
105,Bearing_58,Fair,30.4,2.1,6.9,"[25.4, 32.9]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_37,Fair,32.1,2.3,7.3,"[27.1, 34.8]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_37,Poor,24.7,2.7,11.0,"[21.5, 30.5]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_28,Fair,38.9,0.8,2.1,"[37.4, 40.6]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_88,Fair,30.5,6.9,22.6,"[22.5, 41.4]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_88,Poor,25.7,6.5,25.3,"[14.2, 33.3]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_86,Fair,33.2,5.1,15.4,"[24.0, 40.8]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_86,Poor,23.2,4.2,18.1,"[17.0, 30.5]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_25,Fair,86.1,2.8,3.3,"[80.6, 92.1]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_54,Fair,86.2,2.4,2.8,"[82.1, 92.3]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_54,Poor,4.8,1.9,40.3,"[0.4, 7.7]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_78,Fair,31.8,5.8,18.2,"[23.7, 42.8]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_78,Poor,23.2,5.4,23.2,"[11.8, 31.3]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_5,Fair,34.6,4.2,12.2,"[27.7, 43.0]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_5,Poor,22.4,3.6,16.1,"[15.6, 27.7]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_49,Fair,86.6,2.0,2.3,"[82.2, 88.9]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_49,Poor,4.9,1.2,24.4,"[2.6, 7.1]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_77,Poor,22.4,5.3,23.6,"[14.3, 31.8]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_20,Fair,38.8,0.6,1.5,"[37.8, 39.7]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_47,Fair,87.1,1.3,1.5,"[84.9, 89.0]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_47,Poor,4.4,1.5,33.6,"[2.5, 7.1]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_85,Fair,30.9,3.7,12.1,"[24.5, 35.6]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_85,Poor,22.5,2.5,11.3,"[18.6, 27.0]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_11,Fair,39.1,0.5,1.4,"[38.4, 40.2]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_20,Fair,86.4,2.9,3.4,"[78.9, 92.5]",HUMAN REVIEW REQUIRED
105,Bearing_68,Fair,31.6,3.1,9.8,"[25.1, 35.6]",HUMAN REVIEW REQUIRED
106,Bearing_39,Fair,21.0,2.5,12.1,"[16.4, 25.2]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_38,Fair,32.7,6.0,18.3,"[22.1, 42.1]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_38,Poor,23.9,5.7,23.9,"[14.4, 32.4]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_24,Fair,86.5,2.4,2.8,"[82.4, 92.3]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_24,Poor,4.8,1.9,39.3,"[0.3, 8.6]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_32,Fair,39.2,0.7,1.8,"[38.0, 40.4]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_77,Fair,34.3,5.6,16.4,"[24.9, 42.3]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_96,Poor,4.8,2.9,60.0,"[0.0, 8.1]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_23,Fair,86.7,2.3,2.7,"[83.2, 92.2]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_23,Poor,4.9,1.5,31.3,"[1.4, 7.8]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_23,Fair,39.2,0.6,1.6,"[38.2, 40.3]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_83,Fair,86.8,1.4,1.6,"[84.4, 88.8]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_83,Poor,5.1,1.5,29.9,"[2.5, 7.9]",HUMAN REVIEW REQUIRED
105,Bearing_76,Fair,28.4,3.8,13.3,"[19.9, 31.7]",HUMAN REVIEW REQUIRED
105,Out of Plane Stiffener_19,Fair,7.8,9.7,125.0,"[0.0, 31.4]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_73,Poor,23.8,5.1,21.3,"[15.2, 33.9]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_58,Fair,86.2,2.9,3.4,"[81.3, 90.9]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_58,Poor,4.8,2.0,40.4,"[0.9, 7.7]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_67,Fair,33.6,5.2,15.4,"[24.1, 41.0]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_67,Poor,22.4,4.7,21.1,"[14.7, 30.0]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_53,Fair,87.1,1.6,1.8,"[83.9, 89.0]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_53,Poor,4.7,1.4,29.4,"[2.3, 7.5]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_96,Fair,86.6,3.8,4.4,"[81.6, 93.3]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_27,Poor,5.0,1.9,37.7,"[1.8, 8.1]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_29,Fair,39.1,0.8,2.1,"[37.9, 40.6]",HUMAN REVIEW REQUIRED
90,Bearing_33,Fair,4.7,5.1,108.6,"[0.6, 16.1]",HUMAN REVIEW REQUIRED
90,Bearing_33,Poor,29.1,5.1,17.7,"[18.4, 36.2]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_56,Fair,39.0,0.7,1.9,"[37.8, 40.4]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_63,Fair,33.9,4.7,13.9,"[25.8, 42.8]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_63,Poor,22.2,4.5,20.4,"[13.8, 30.6]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_10,Fair,85.7,2.7,3.2,"[80.4, 90.3]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_68,Poor,22.5,4.9,22.0,"[11.5, 31.6]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_75,Fair,33.6,6.1,18.2,"[20.8, 42.5]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_75,Poor,20.8,5.5,26.4,"[11.7, 30.1]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_91,Fair,85.9,3.3,3.8,"[78.7, 92.3]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_91,Poor,5.0,2.2,43.7,"[0.3, 8.1]",HUMAN REVIEW REQUIRED
90,Bearing_36,Fair,5.0,7.6,154.1,"[0.6, 29.4]",HUMAN REVIEW REQUIRED
90,Bearing_36,Poor,28.7,7.5,26.3,"[5.4, 36.8]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_27,Fair,86.0,2.3,2.7,"[80.7, 88.3]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_95,Fair,85.5,2.4,2.8,"[80.8, 88.6]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_95,Poor,5.3,1.4,25.5,"[2.7, 7.7]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_18,Fair,87.1,2.1,2.4,"[83.4, 90.6]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_18,Poor,4.6,1.4,29.6,"[1.5, 6.5]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_57,Fair,39.1,0.8,2.0,"[37.7, 40.4]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_22,Fair,86.6,2.5,2.8,"[83.0, 92.3]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_22,Poor,4.5,1.8,40.7,"[0.3, 7.5]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_68,Fair,33.1,5.4,16.2,"[21.9, 43.3]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_20,Poor,4.9,2.0,41.9,"[0.3, 8.0]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_33,Fair,39.1,0.9,2.3,"[37.9, 40.6]",HUMAN REVIEW REQUIRED
106,Bearing_37,Fair,20.4,2.8,13.7,"[14.3, 26.1]",HUMAN REVIEW REQUIRED
106,Bearing_36,Fair,21.3,2.8,13.4,"[15.3, 27.8]",HUMAN REVIEW REQUIRED
106,Bearing_38,Fair,20.7,2.9,14.0,"[13.8, 26.6]",HUMAN REVIEW REQUIRED
106,Bearing_35,Fair,22.1,3.0,13.4,"[15.7, 28.0]",HUMAN REVIEW REQUIRED
90,Bearing_37,Fair,4.9,7.0,142.0,"[0.6, 36.2]",HUMAN REVIEW REQUIRED
90,Bearing_37,Poor,29.0,6.9,23.7,"[0.2, 37.1]",HUMAN REVIEW REQUIRED
90,Bearing_40,Poor,29.5,7.5,25.6,"[0.2, 37.9]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_41,Fair,31.6,5.2,16.5,"[23.1, 39.2]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_41,Poor,22.6,4.6,20.5,"[14.6, 30.0]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_93,Fair,86.3,2.4,2.8,"[82.4, 91.9]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_93,Poor,4.8,1.8,37.8,"[1.7, 7.8]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_27,Fair,39.1,0.9,2.2,"[37.5, 40.8]",HUMAN REVIEW REQUIRED
90,Bearing_34,Fair,5.3,7.8,146.8,"[0.6, 36.4]",HUMAN REVIEW REQUIRED
90,Bearing_34,Poor,28.7,7.5,26.1,"[0.2, 36.0]",HUMAN REVIEW REQUIRED
106,Bearing_34,Fair,21.6,2.7,12.4,"[17.7, 26.8]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_71,Poor,23.2,4.5,19.4,"[14.4, 31.8]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_42,Fair,31.3,6.1,19.4,"[23.5, 43.3]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_42,Poor,25.1,5.0,19.8,"[14.6, 31.5]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_55,Fair,86.2,2.6,3.0,"[81.2, 92.4]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_55,Poor,5.4,1.9,35.5,"[0.3, 8.1]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_26,Fair,39.1,0.9,2.4,"[37.2, 40.6]",HUMAN REVIEW REQUIRED
90,Bearing_40,Fair,5.1,7.7,152.0,"[0.6, 37.6]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_69,Poor,23.5,4.6,19.7,"[14.8, 31.1]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_92,Fair,86.4,2.7,3.1,"[79.5, 92.1]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_92,Poor,4.9,1.8,36.8,"[1.5, 8.0]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_24,Fair,39.7,0.9,2.3,"[37.9, 41.4]",HUMAN REVIEW REQUIRED
106,Bearing_43,Fair,21.7,2.6,11.9,"[15.9, 27.1]",HUMAN REVIEW REQUIRED
106,Bearing_42,Fair,21.9,2.3,10.5,"[19.1, 26.4]",HUMAN REVIEW REQUIRED
106,Bearing_40,Fair,20.7,2.7,13.1,"[15.4, 26.9]",HUMAN REVIEW REQUIRED
106,Bearing_33,Fair,24.1,3.2,13.1,"[19.7, 29.5]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_10,Poor,5.5,2.1,38.8,"[1.8, 8.4]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_25,Fair,38.8,0.9,2.2,"[37.4, 40.8]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_40,Fair,33.4,4.3,12.8,"[25.9, 40.9]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_40,Poor,22.7,3.6,15.9,"[17.4, 30.0]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_59,Fair,39.7,0.8,2.0,"[38.3, 41.2]",HUMAN REVIEW REQUIRED
90,Bearing_42,Fair,4.1,3.9,93.7,"[0.6, 15.9]",HUMAN REVIEW REQUIRED
90,Bearing_42,Poor,29.6,4.8,16.3,"[17.8, 35.9]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_69,Fair,32.4,5.5,17.0,"[23.9, 40.9]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_28,Poor,5.3,1.7,32.9,"[1.4, 7.8]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_31,Fair,38.8,0.8,2.2,"[37.2, 40.4]",HUMAN REVIEW REQUIRED
90,Bearing_38,Fair,6.2,8.5,136.4,"[0.6, 36.0]",HUMAN REVIEW REQUIRED
90,Bearing_38,Poor,27.4,8.2,29.8,"[0.2, 35.5]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_71,Fair,32.8,4.9,14.8,"[24.0, 42.0]",HUMAN REVIEW REQUIRED
8,Out of Plane Stiffener_92,Fair,3.2,0.7,21.4,"[2.2, 4.6]",HUMAN REVIEW REQUIRED
8,Out of Plane Stiffener_92,Poor,1.3,0.6,45.5,"[0.3, 2.2]",HUMAN REVIEW REQUIRED
8,Out of Plane Stiffener_61,Fair,3.7,0.6,15.3,"[2.9, 4.7]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_30,Fair,38.9,0.9,2.4,"[37.0, 40.8]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_35,Fair,86.0,2.5,2.9,"[83.1, 91.2]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_35,Poor,4.6,1.6,35.7,"[1.5, 6.4]",HUMAN REVIEW REQUIRED
90,Bearing_41,Fair,6.0,7.8,128.7,"[0.7, 37.1]",HUMAN REVIEW REQUIRED
90,Bearing_41,Poor,28.0,7.8,27.7,"[0.1, 36.4]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_70,Fair,33.3,5.6,16.7,"[23.0, 43.2]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_70,Poor,22.6,5.1,22.8,"[11.0, 31.7]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_28,Fair,86.0,2.5,2.9,"[81.9, 90.2]",HUMAN REVIEW REQUIRED
107,Out of Plane Stiffener_39,Fair,0.1,0.1,83.2,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
107,Out of Plane Stiffener_54,Fair,0.0,0.0,87.5,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
107,Out of Plane Stiffener_88,Fair,0.0,0.0,120.2,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_57,Fair,85.4,3.2,3.7,"[78.2, 90.1]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_57,Poor,5.5,2.0,36.8,"[1.5, 8.7]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_62,Fair,38.9,0.8,2.0,"[38.1, 40.4]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_72,Fair,32.9,5.8,17.7,"[19.8, 43.8]",HUMAN REVIEW REQUIRED
90,Out of Plane Stiffener_72,Poor,22.8,5.1,22.2,"[11.5, 32.4]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_94,Fair,86.4,2.7,3.2,"[80.1, 92.5]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_94,Poor,4.9,1.9,38.6,"[0.9, 8.1]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_26,Fair,86.6,2.5,2.9,"[81.9, 91.0]",HUMAN REVIEW REQUIRED
90,Gusset Plate Connection_26,Poor,4.3,1.8,41.0,"[1.1, 7.1]",HUMAN REVIEW REQUIRED
107,Out of Plane Stiffener_37,Fair,0.0,0.0,160.8,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
107,Out of Plane Stiffener_40,Fair,0.0,0.1,147.1,"[0.0, 0.2]",HUMAN REVIEW REQUIRED
107,Out of Plane Stiffener_42,Fair,0.0,0.0,138.0,"[0.0, 0.1]",HUMAN REVIEW REQUIRED
