Image_ID,Element,Corrosion_Class,Mean_Ratio_%,Uncertainty_Std_%,CV_%,95%_CI_%,Action_Flag
79,Out of Plane Stiffener_22,Poor,1.7,2.7,155.3,"[0.0, 9.2]",HUMAN REVIEW REQUIRED
79,Bearing_37,Fair,88.9,10.8,12.2,"[65.1, 98.8]",HUMAN REVIEW REQUIRED
79,Bearing_37,Poor,8.0,10.1,127.1,"[0.0, 29.8]",HUMAN REVIEW REQUIRED
79,Bearing_63,Fair,28.5,32.5,113.8,"[0.0, 91.6]",HUMAN REVIEW REQUIRED
79,Bearing_38,Fair,86.0,11.9,13.8,"[65.8, 99.4]",HUMAN REVIEW REQUIRED
79,Bearing_38,Poor,10.9,11.4,104.5,"[0.0, 32.7]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_64,Fair,21.1,11.5,54.3,"[7.7, 52.6]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_64,Poor,28.2,27.2,96.7,"[0.0, 63.6]",HUMAN REVIEW REQUIRED
1233,Out of Plane Stiffener_56,Fair,0.0,0.0,528.7,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
1233,Bearing_28,Fair,52.6,15.3,29.2,"[10.9, 61.4]",HUMAN REVIEW REQUIRED
1233,Bearing_40,Poor,5.9,15.2,258.2,"[0.0, 48.8]",HUMAN REVIEW REQUIRED
1233,Out of Plane Stiffener_24,Fair,0.0,0.0,864.3,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
1233,Bearing_34,Fair,46.5,21.7,46.7,"[9.4, 61.0]",HUMAN REVIEW REQUIRED
1233,Bearing_34,Poor,12.8,21.3,166.6,"[0.0, 50.5]",HUMAN REVIEW REQUIRED
79,Bearing_21,Poor,54.8,30.2,55.0,"[0.1, 90.9]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_22,Fair,17.1,7.3,42.4,"[4.2, 29.6]",HUMAN REVIEW REQUIRED
79,Bearing_17,Poor,52.8,30.2,57.2,"[0.4, 89.7]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_32,Fair,19.6,8.7,44.2,"[4.6, 37.5]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_32,Poor,21.6,26.5,122.6,"[0.0, 62.6]",HUMAN REVIEW REQUIRED
79,Bearing_46,Fair,86.0,11.6,13.5,"[66.8, 98.2]",HUMAN REVIEW REQUIRED
79,Bearing_46,Poor,10.8,11.1,103.0,"[0.0, 29.6]",HUMAN REVIEW REQUIRED
1233,Bearing_28,Poor,6.5,14.3,219.7,"[0.0, 46.2]",HUMAN REVIEW REQUIRED
1233,Bearing_35,Fair,51.5,17.9,34.8,"[9.1, 62.4]",HUMAN REVIEW REQUIRED
1233,Bearing_35,Poor,7.8,17.4,221.2,"[0.0, 50.7]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_80,Fair,14.8,7.2,48.7,"[0.1, 24.1]",HUMAN REVIEW REQUIRED
79,Bearing_63,Poor,53.4,32.8,61.5,"[0.1, 90.9]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_12,Fair,15.6,7.9,50.8,"[2.0, 30.6]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_12,Poor,2.5,4.3,173.9,"[0.0, 11.7]",HUMAN REVIEW REQUIRED
79,Bearing_21,Fair,25.4,28.9,113.7,"[0.0, 93.6]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_20,Fair,19.5,8.2,41.9,"[14.1, 40.4]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_20,Poor,57.2,8.7,15.2,"[37.3, 62.9]",HUMAN REVIEW REQUIRED
713,Out of Plane Stiffener_4,Fair,50.5,29.7,58.8,"[2.7, 84.8]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_29,Fair,17.5,7.0,40.1,"[4.1, 29.2]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_29,Poor,22.2,27.8,125.6,"[0.0, 63.3]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_37,Fair,24.2,10.5,43.5,"[15.0, 53.4]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_37,Poor,55.9,11.3,20.2,"[23.3, 66.5]",HUMAN REVIEW REQUIRED
79,Bearing_24,Fair,22.9,28.1,122.9,"[0.0, 91.9]",HUMAN REVIEW REQUIRED
79,Bearing_24,Poor,57.8,27.2,47.1,"[0.1, 90.6]",HUMAN REVIEW REQUIRED
79,Bearing_44,Fair,88.8,9.9,11.2,"[67.1, 99.1]",HUMAN REVIEW REQUIRED
79,Bearing_44,Poor,7.5,8.8,117.2,"[0.0, 28.8]",HUMAN REVIEW REQUIRED
79,Bearing_32,Fair,85.3,12.1,14.2,"[65.8, 98.6]",HUMAN REVIEW REQUIRED
79,Bearing_42,Fair,87.1,11.2,12.8,"[66.0, 99.4]",HUMAN REVIEW REQUIRED
79,Bearing_42,Poor,9.8,10.7,109.2,"[0.0, 32.2]",HUMAN REVIEW REQUIRED
79,Bearing_64,Fair,38.0,35.7,94.0,"[0.0, 93.7]",HUMAN REVIEW REQUIRED
79,Bearing_64,Poor,45.3,33.1,73.0,"[0.1, 88.6]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_70,Fair,22.8,10.5,46.2,"[12.5, 55.1]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_70,Poor,57.4,11.2,19.5,"[24.1, 67.0]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_80,Poor,1.9,3.3,177.7,"[0.0, 9.8]",HUMAN REVIEW REQUIRED
79,Bearing_41,Poor,9.1,10.4,114.2,"[0.0, 30.2]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_59,Fair,17.6,6.2,35.6,"[5.1, 30.6]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_59,Poor,2.3,3.7,160.4,"[0.0, 11.4]",HUMAN REVIEW REQUIRED
1522,Bearing_32,Fair,57.2,2.1,3.7,"[55.1, 61.6]",HUMAN REVIEW REQUIRED
1522,Bearing_40,Fair,57.3,2.0,3.5,"[54.6, 62.4]",HUMAN REVIEW REQUIRED
1233,Out of Plane Stiffener_77,Fair,0.0,0.0,423.6,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
1522,Bearing_39,Fair,57.1,1.9,3.3,"[54.4, 61.7]",HUMAN REVIEW REQUIRED
1233,Out of Plane Stiffener_73,Fair,0.0,0.0,435.5,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_33,Poor,0.6,1.5,256.1,"[0.0, 5.5]",HUMAN REVIEW REQUIRED
570,Bearing_50,Poor,80.8,20.6,25.5,"[30.9, 93.7]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_62,Fair,7.8,2.3,29.4,"[2.9, 9.2]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_62,Poor,1.1,2.1,189.8,"[0.0, 5.5]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_94,Fair,0.3,0.1,51.8,"[0.1, 0.6]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_61,Fair,8.6,1.8,20.9,"[3.9, 9.6]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_61,Poor,0.8,1.7,209.8,"[0.0, 5.2]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_37,Fair,0.3,0.2,61.6,"[0.0, 0.6]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_68,Poor,0.1,0.3,435.9,"[0.0, 0.6]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_69,Fair,2.2,2.3,102.8,"[0.0, 7.0]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_50,Fair,0.3,0.2,67.8,"[0.0, 0.6]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_68,Fair,9.5,0.3,3.1,"[8.8, 9.7]",HUMAN REVIEW REQUIRED
570,Bearing_45,Fair,4.9,5.9,121.0,"[0.2, 17.0]",HUMAN REVIEW REQUIRED
570,Bearing_45,Poor,87.7,10.4,11.8,"[71.5, 95.9]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_80,Fair,0.5,0.2,37.1,"[0.2, 0.7]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_33,Fair,8.8,1.6,18.1,"[3.3, 9.6]",HUMAN REVIEW REQUIRED
1522,Bearing_33,Fair,56.5,1.7,3.1,"[54.9, 60.6]",HUMAN REVIEW REQUIRED
1522,Bearing_42,Fair,56.9,2.2,3.9,"[54.2, 62.2]",HUMAN REVIEW REQUIRED
1522,Bearing_44,Fair,57.4,2.1,3.6,"[54.2, 61.8]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_16,Fair,0.2,0.1,65.9,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_10,Fair,0.3,0.2,62.3,"[0.1, 0.6]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_88,Fair,8.8,1.6,17.8,"[4.4, 9.6]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_88,Poor,0.6,1.5,241.5,"[0.0, 4.8]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_53,Fair,0.3,0.2,62.5,"[0.1, 0.6]",HUMAN REVIEW REQUIRED
713,Out of Plane Stiffener_89,Fair,44.4,33.2,74.9,"[3.5, 85.3]",HUMAN REVIEW REQUIRED
79,Bearing_18,Fair,30.0,30.1,100.4,"[0.0, 91.0]",HUMAN REVIEW REQUIRED
79,Bearing_18,Poor,52.6,30.9,58.8,"[0.2, 90.8]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_23,Fair,18.7,7.1,37.9,"[3.7, 29.6]",HUMAN REVIEW REQUIRED
79,Out of Plane Stiffener_23,Poor,2.0,3.3,166.7,"[0.0, 9.2]",HUMAN REVIEW REQUIRED
1522,Bearing_43,Fair,57.6,2.3,3.9,"[54.7, 62.9]",HUMAN REVIEW REQUIRED
1522,Bearing_36,Fair,57.3,2.1,3.7,"[54.5, 62.2]",HUMAN REVIEW REQUIRED
1522,Bearing_38,Fair,57.5,2.1,3.6,"[54.1, 62.2]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_22,Fair,3.7,4.1,110.9,"[0.3, 9.3]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_27,Fair,8.9,1.4,15.6,"[4.4, 9.7]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_27,Poor,0.5,1.3,279.1,"[0.0, 4.8]",HUMAN REVIEW REQUIRED
570,Bearing_41,Fair,4.3,6.0,140.8,"[0.6, 19.4]",HUMAN REVIEW REQUIRED
570,Bearing_41,Poor,88.6,10.8,12.2,"[66.9, 95.0]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_40,Fair,8.9,1.5,16.8,"[4.3, 9.8]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_40,Poor,0.5,1.4,286.3,"[0.0, 4.8]",HUMAN REVIEW REQUIRED
570,Bearing_42,Poor,87.2,12.4,14.3,"[44.4, 95.6]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_92,Poor,0.8,1.7,219.8,"[0.0, 5.2]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_54,Fair,0.3,0.2,48.9,"[0.1, 0.8]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_91,Fair,8.8,1.2,13.6,"[4.5, 9.5]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_91,Poor,0.3,1.1,334.1,"[0.0, 4.3]",HUMAN REVIEW REQUIRED
570,Bearing_49,Poor,86.3,15.2,17.6,"[53.0, 94.7]",HUMAN REVIEW REQUIRED
570,Bearing_47,Fair,7.3,10.9,150.8,"[0.6, 35.9]",HUMAN REVIEW REQUIRED
570,Bearing_47,Poor,82.6,21.0,25.4,"[20.3, 93.0]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_51,Fair,0.2,0.1,63.6,"[0.0, 0.5]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_30,Poor,0.3,1.1,350.5,"[0.0, 4.3]",HUMAN REVIEW REQUIRED
570,Bearing_38,Fair,5.0,6.5,128.9,"[0.1, 25.6]",HUMAN REVIEW REQUIRED
570,Bearing_38,Poor,87.8,11.4,13.0,"[59.2, 96.3]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_1,Fair,2.3,1.2,53.1,"[0.9, 4.8]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_32,Fair,9.0,1.3,14.5,"[4.6, 9.8]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_32,Poor,0.4,1.2,300.1,"[0.0, 4.8]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_71,Fair,0.2,0.1,70.5,"[0.0, 0.5]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_92,Fair,8.6,1.9,21.8,"[4.0, 9.7]",HUMAN REVIEW REQUIRED
570,Bearing_50,Fair,9.5,12.1,127.5,"[1.2, 36.9]",HUMAN REVIEW REQUIRED
1522,Bearing_37,Fair,57.0,1.9,3.3,"[54.5, 62.2]",HUMAN REVIEW REQUIRED
1522,Bearing_45,Fair,56.8,2.2,3.8,"[54.1, 61.6]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_56,Fair,0.1,0.1,57.4,"[0.0, 0.3]",HUMAN REVIEW REQUIRED
570,Bearing_44,Fair,6.2,6.5,106.0,"[0.6, 27.0]",HUMAN REVIEW REQUIRED
570,Bearing_44,Poor,86.0,11.3,13.2,"[56.6, 93.4]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_14,Fair,5.2,2.3,44.3,"[2.6, 9.2]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_30,Fair,8.1,2.9,36.2,"[0.1, 9.7]",HUMAN REVIEW REQUIRED
570,Bearing_36,Fair,5.1,5.9,114.3,"[0.7, 18.7]",HUMAN REVIEW REQUIRED
570,Bearing_36,Poor,87.5,10.5,12.0,"[68.8, 94.2]",HUMAN REVIEW REQUIRED
570,Bearing_49,Fair,5.8,7.0,121.4,"[0.6, 21.7]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_76,Fair,0.4,0.2,43.1,"[0.2, 0.7]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_25,Poor,0.8,1.7,225.2,"[0.0, 5.2]",HUMAN REVIEW REQUIRED
570,Bearing_39,Fair,4.9,5.3,106.8,"[0.3, 12.0]",HUMAN REVIEW REQUIRED
570,Bearing_39,Poor,87.9,7.2,8.2,"[79.0, 94.8]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_70,Fair,0.1,0.1,94.9,"[0.0, 0.4]",HUMAN REVIEW REQUIRED
570,Bearing_43,Fair,5.1,6.5,128.0,"[0.7, 34.4]",HUMAN REVIEW REQUIRED
570,Bearing_43,Poor,87.4,11.1,12.6,"[44.5, 94.6]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_75,Fair,0.3,0.2,63.3,"[0.0, 0.8]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_73,Fair,0.3,0.2,52.4,"[0.1, 0.8]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_89,Fair,9.1,1.3,14.4,"[4.8, 9.7]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_89,Poor,0.4,1.2,297.8,"[0.0, 4.5]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_31,Fair,9.1,1.1,12.5,"[4.4, 9.7]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_22,Poor,0.4,1.3,358.8,"[0.0, 5.4]",HUMAN REVIEW REQUIRED
1522,Bearing_35,Fair,57.1,2.0,3.5,"[54.8, 62.6]",HUMAN REVIEW REQUIRED
570,Bearing_42,Fair,5.7,7.7,134.2,"[0.6, 36.7]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_39,Fair,8.8,1.0,10.9,"[6.4, 9.2]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_39,Poor,0.2,0.9,363.1,"[0.0, 2.5]",HUMAN REVIEW REQUIRED
570,Bearing_48,Fair,6.2,7.0,114.3,"[0.1, 32.6]",HUMAN REVIEW REQUIRED
570,Bearing_48,Poor,85.8,12.6,14.7,"[47.0, 94.8]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_72,Fair,0.2,0.1,56.5,"[0.0, 0.5]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_31,Poor,0.3,1.0,359.8,"[0.0, 4.7]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_24,Fair,8.9,1.4,15.3,"[4.5, 9.8]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_24,Poor,0.5,1.3,278.1,"[0.0, 4.8]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_11,Fair,0.3,0.2,63.0,"[0.0, 0.6]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_77,Fair,0.5,0.2,38.2,"[0.3, 0.8]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_28,Fair,9.0,1.3,14.8,"[4.4, 9.7]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_28,Poor,0.4,1.3,299.5,"[0.0, 4.8]",HUMAN REVIEW REQUIRED
1522,Bearing_47,Fair,58.0,1.3,2.3,"[55.9, 60.4]",HUMAN REVIEW REQUIRED
1522,Bearing_41,Fair,57.4,1.8,3.1,"[55.8, 61.9]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_74,Fair,58.2,3.1,5.3,"[51.9, 63.1]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_51,Fair,35.6,22.9,64.5,"[10.3, 62.8]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_34,Fair,9.0,0.4,4.8,"[8.0, 9.3]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_34,Poor,0.2,0.3,219.3,"[0.0, 0.9]",HUMAN REVIEW REQUIRED
570,Bearing_46,Fair,5.4,7.9,145.0,"[0.4, 35.4]",HUMAN REVIEW REQUIRED
570,Bearing_46,Poor,86.8,14.2,16.3,"[37.7, 95.2]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_30,Fair,34.1,22.7,66.4,"[8.8, 61.0]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_93,Fair,57.9,2.7,4.7,"[52.9, 62.0]",HUMAN REVIEW REQUIRED
545,Bearing_26,Poor,14.1,1.8,13.0,"[10.0, 16.3]",HUMAN REVIEW REQUIRED
545,Bearing_29,Fair,51.9,1.0,2.0,"[50.3, 53.9]",HUMAN REVIEW REQUIRED
545,Bearing_29,Poor,0.0,0.0,282.2,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_53,Fair,57.0,3.2,5.7,"[52.7, 61.3]",HUMAN REVIEW REQUIRED
545,Bearing_42,Fair,23.9,2.4,10.0,"[20.8, 29.2]",HUMAN REVIEW REQUIRED
545,Bearing_43,Fair,51.0,1.1,2.2,"[49.4, 53.8]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_48,Fair,56.8,2.5,4.4,"[51.4, 62.4]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_49,Fair,57.0,2.8,4.9,"[53.6, 63.1]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_23,Poor,0.2,0.8,418.7,"[0.0, 1.3]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_74,Fair,0.6,0.9,159.1,"[0.0, 3.6]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_29,Fair,6.8,3.8,55.4,"[0.1, 9.5]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_29,Poor,0.5,1.4,282.7,"[0.0, 5.5]",HUMAN REVIEW REQUIRED
1528,Out of Plane Stiffener_91,Fair,13.9,6.6,47.5,"[2.2, 22.7]",HUMAN REVIEW REQUIRED
1528,Out of Plane Stiffener_92,Fair,12.6,6.3,49.9,"[2.1, 22.9]",HUMAN REVIEW REQUIRED
1528,Out of Plane Stiffener_29,Fair,12.9,6.1,47.5,"[2.2, 22.7]",HUMAN REVIEW REQUIRED
1528,Out of Plane Stiffener_30,Fair,12.6,5.9,46.9,"[2.4, 22.4]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_26,Fair,8.8,1.1,12.8,"[4.5, 9.6]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_26,Poor,0.3,1.1,304.7,"[0.0, 4.8]",HUMAN REVIEW REQUIRED
570,Bearing_40,Fair,6.0,8.5,143.2,"[0.2, 36.1]",HUMAN REVIEW REQUIRED
570,Bearing_40,Poor,85.4,15.9,18.6,"[19.8, 94.9]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_25,Fair,8.5,1.8,21.2,"[3.7, 9.5]",HUMAN REVIEW REQUIRED
545,Bearing_28,Fair,51.2,0.8,1.6,"[50.0, 52.6]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_23,Fair,56.6,2.6,4.5,"[53.0, 61.4]",HUMAN REVIEW REQUIRED
570,Out of Plane Stiffener_23,Fair,2.4,3.6,152.3,"[0.0, 8.9]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_9,Fair,25.9,20.4,78.7,"[8.1, 59.8]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_6,Fair,11.0,2.2,20.3,"[5.2, 13.9]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_86,Fair,11.4,1.7,14.7,"[8.2, 13.4]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_91,Fair,56.8,2.6,4.5,"[52.6, 61.3]",HUMAN REVIEW REQUIRED
545,Bearing_55,Fair,51.8,0.8,1.6,"[50.3, 53.6]",HUMAN REVIEW REQUIRED
545,Bearing_55,Poor,0.0,0.0,782.7,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_29,Fair,11.4,1.9,16.5,"[7.6, 14.4]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_18,Fair,56.5,2.4,4.2,"[52.8, 60.8]",HUMAN REVIEW REQUIRED
1528,Out of Plane Stiffener_59,Fair,13.0,7.5,57.8,"[2.3, 23.6]",HUMAN REVIEW REQUIRED
1528,Out of Plane Stiffener_87,Fair,11.6,6.0,51.6,"[1.9, 22.1]",HUMAN REVIEW REQUIRED
1528,Out of Plane Stiffener_62,Fair,12.5,5.7,45.2,"[2.0, 21.0]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_24,Fair,55.8,2.5,4.4,"[52.1, 60.6]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_12,Fair,57.8,3.2,5.5,"[52.8, 62.9]",HUMAN REVIEW REQUIRED
545,Bearing_57,Fair,51.5,1.0,2.0,"[50.4, 54.2]",HUMAN REVIEW REQUIRED
545,Bearing_57,Poor,0.0,0.0,468.0,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_90,Fair,57.8,2.7,4.7,"[53.7, 62.5]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_36,Fair,11.2,1.3,11.4,"[8.9, 13.1]",HUMAN REVIEW REQUIRED
545,Bearing_42,Poor,13.8,2.0,14.7,"[9.0, 16.1]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_42,Fair,12.3,2.8,22.7,"[7.0, 15.8]",HUMAN REVIEW REQUIRED
545,Bearing_26,Fair,24.1,1.8,7.7,"[21.7, 28.0]",HUMAN REVIEW REQUIRED
1528,Out of Plane Stiffener_72,Fair,11.5,5.8,50.8,"[2.0, 21.3]",HUMAN REVIEW REQUIRED
1528,Out of Plane Stiffener_28,Fair,12.9,5.8,44.5,"[2.3, 22.1]",HUMAN REVIEW REQUIRED
1528,Out of Plane Stiffener_27,Fair,11.0,7.2,65.2,"[1.0, 21.7]",HUMAN REVIEW REQUIRED
1528,Out of Plane Stiffener_89,Fair,12.7,6.7,52.9,"[0.5, 24.4]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_50,Fair,38.5,21.6,56.1,"[8.6, 59.4]",HUMAN REVIEW REQUIRED
545,Bearing_51,Fair,51.2,0.7,1.4,"[50.3, 52.7]",HUMAN REVIEW REQUIRED
545,Bearing_40,Fair,23.8,3.1,13.2,"[21.2, 30.7]",HUMAN REVIEW REQUIRED
545,Bearing_40,Poor,14.1,3.0,21.2,"[7.8, 16.7]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_39,Fair,12.0,2.0,16.8,"[7.9, 14.0]",HUMAN REVIEW REQUIRED
545,Bearing_33,Fair,24.0,2.6,10.7,"[20.7, 30.2]",HUMAN REVIEW REQUIRED
545,Bearing_33,Poor,13.8,2.2,15.9,"[7.9, 16.6]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_44,Fair,11.3,2.6,23.4,"[5.5, 15.8]",HUMAN REVIEW REQUIRED
545,Bearing_35,Fair,24.4,2.9,11.9,"[20.9, 31.6]",HUMAN REVIEW REQUIRED
545,Bearing_35,Poor,13.5,2.7,19.8,"[7.8, 16.7]",HUMAN REVIEW REQUIRED
545,Bearing_53,Fair,51.6,1.0,1.9,"[49.6, 53.9]",HUMAN REVIEW REQUIRED
545,Bearing_53,Poor,0.0,0.0,828.3,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
545,Bearing_38,Fair,24.5,3.1,12.7,"[21.0, 31.9]",HUMAN REVIEW REQUIRED
545,Bearing_38,Poor,13.4,2.8,20.6,"[7.7, 16.9]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_55,Fair,57.3,2.6,4.5,"[52.8, 61.7]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_26,Fair,37.0,23.6,63.7,"[5.1, 62.1]",HUMAN REVIEW REQUIRED
545,Bearing_36,Poor,13.7,2.5,18.1,"[7.9, 16.5]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_10,Fair,11.4,2.1,18.3,"[7.6, 13.9]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_33,Fair,57.6,2.7,4.7,"[52.9, 61.4]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_87,Fair,10.8,1.9,17.8,"[6.9, 13.8]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_43,Fair,11.9,1.8,15.2,"[10.1, 15.1]",HUMAN REVIEW REQUIRED
545,Bearing_60,Fair,52.1,0.8,1.6,"[51.3, 53.8]",HUMAN REVIEW REQUIRED
545,Bearing_59,Fair,51.8,1.0,1.8,"[50.0, 53.4]",HUMAN REVIEW REQUIRED
545,Bearing_59,Poor,0.0,0.0,627.8,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
545,Bearing_54,Poor,0.0,0.0,554.1,"[0.0, 0.0]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_14,Fair,57.6,2.8,4.8,"[52.5, 62.4]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_46,Fair,11.3,2.1,18.8,"[7.8, 14.1]",HUMAN REVIEW REQUIRED
545,Out of Plane Stiffener_31,Fair,32.2,22.8,71.0,"[8.2, 61.6]",HUMAN REVIEW REQUIRED
545,Bearing_45,Fair,35.9,13.6,38.0,"[21.6, 53.8]",HUMAN REVIEW REQUIRED
545,Bearing_45,Poor,7.9,6.9,87.8,"[0.0, 16.4]",HUMAN REVIEW REQUIRED
545,Bearing_61,Fair,51.9,1.0,1.9,"[49.9, 53.8]",HUMAN REVIEW REQUIRED
